# 2d Outflow
# detector no.=1 ntheta=4 nphi=6
# gnuplot column index:
# 1:it 2:t 3:x 4:y 5:z 6:fluxdens 7:w_lorentz 8:eninf 9:surface_element 10:x 11:y
0	0.0000000e+00	7.9577201e+00	0.0000000e+00	4.7263543e+00	3.4536920e-08	1.0007898e+00	-1.3991099e-01	8.2925483e+00	7.9577201e+00	0.0000000e+00
0	0.0000000e+00	6.9788600e+00	1.6954353e+00	4.7263543e+00	-1.1913360e-08	1.0000620e+00	-1.5059522e-01	8.2925483e+00	6.9788600e+00	1.6954353e+00
0	0.0000000e+00	5.0211400e+00	1.6954353e+00	4.7263543e+00	-6.5442233e-06	1.0181527e+00	-1.6416198e-01	8.2925483e+00	5.0211400e+00	1.6954353e+00
0	0.0000000e+00	4.0422799e+00	1.1091539e-15	4.7263543e+00	-1.2858599e-05	1.0556789e+00	-1.5533705e-01	8.2925483e+00	4.0422799e+00	8.3272278e-16
0	0.0000000e+00	5.0211400e+00	-1.6954353e+00	4.7263543e+00	-6.5442233e-06	1.0181527e+00	-1.6416198e-01	8.2925483e+00	5.0211400e+00	1.6954353e+00
0	0.0000000e+00	6.9788600e+00	-1.6954353e+00	4.7263543e+00	-1.1913360e-08	1.0000620e+00	-1.5059522e-01	8.2925483e+00	6.9788600e+00	1.6954353e+00
0	0.0000000e+00	7.9577201e+00	0.0000000e+00	4.7263543e+00	3.4536920e-08	1.0007898e+00	-1.3991099e-01	8.2925483e+00	7.9577201e+00	0.0000000e+00

0	0.0000000e+00	1.1372875e+01	0.0000000e+00	2.2255176e+00	1.4412815e-10	1.0000007e+00	-1.1387749e-01	2.5832726e+01	1.1372875e+01	0.0000000e+00
0	0.0000000e+00	8.6864374e+00	4.6530460e+00	2.2255176e+00	-1.6124357e-08	1.0000988e+00	-1.2955191e-01	2.5832726e+01	8.6864374e+00	4.6530460e+00
0	0.0000000e+00	3.3135626e+00	4.6530460e+00	2.2255176e+00	-9.1273911e-05	1.0477781e+00	-1.6406178e-01	2.5832726e+01	3.3135626e+00	4.6530460e+00
0	0.0000000e+00	6.2712526e-01	3.0440231e-15	2.2255176e+00	-1.7715893e-04	1.0515754e+00	-2.6718279e-01	2.5832726e+01	6.2712526e-01	2.4981683e-15
0	0.0000000e+00	3.3135626e+00	-4.6530460e+00	2.2255176e+00	-9.1273911e-05	1.0477781e+00	-1.6406178e-01	2.5832726e+01	3.3135626e+00	4.6530460e+00
0	0.0000000e+00	8.6864374e+00	-4.6530460e+00	2.2255176e+00	-1.6124357e-08	1.0000988e+00	-1.2955191e-01	2.5832726e+01	8.6864374e+00	4.6530460e+00
0	0.0000000e+00	1.1372875e+01	0.0000000e+00	2.2255176e+00	1.4412815e-10	1.0000007e+00	-1.1387749e-01	2.5832726e+01	1.1372875e+01	0.0000000e+00

0	0.0000000e+00	1.1372875e+01	0.0000000e+00	-2.2255176e+00	1.4412815e-10	1.0000007e+00	-1.1387749e-01	2.5832726e+01	1.1372875e+01	0.0000000e+00
0	0.0000000e+00	8.6864374e+00	4.6530460e+00	-2.2255176e+00	-1.6124357e-08	1.0000988e+00	-1.2955191e-01	2.5832726e+01	8.6864374e+00	4.6530460e+00
0	0.0000000e+00	3.3135626e+00	4.6530460e+00	-2.2255176e+00	-9.1273911e-05	1.0477781e+00	-1.6406178e-01	2.5832726e+01	3.3135626e+00	4.6530460e+00
0	0.0000000e+00	6.2712526e-01	3.0440231e-15	-2.2255176e+00	-1.7715893e-04	1.0515754e+00	-2.6718279e-01	2.5832726e+01	6.2712526e-01	2.4981683e-15
0	0.0000000e+00	3.3135626e+00	-4.6530460e+00	-2.2255176e+00	-9.1273911e-05	1.0477781e+00	-1.6406178e-01	2.5832726e+01	3.3135626e+00	4.6530460e+00
0	0.0000000e+00	8.6864374e+00	-4.6530460e+00	-2.2255176e+00	-1.6124357e-08	1.0000988e+00	-1.2955191e-01	2.5832726e+01	8.6864374e+00	4.6530460e+00
0	0.0000000e+00	1.1372875e+01	0.0000000e+00	-2.2255176e+00	1.4412815e-10	1.0000007e+00	-1.1387749e-01	2.5832726e+01	1.1372875e+01	0.0000000e+00

0	0.0000000e+00	7.9577201e+00	0.0000000e+00	-4.7263543e+00	3.4536920e-08	1.0007898e+00	-1.3991099e-01	8.2925483e+00	7.9577201e+00	0.0000000e+00
0	0.0000000e+00	6.9788600e+00	1.6954353e+00	-4.7263543e+00	-1.1913360e-08	1.0000620e+00	-1.5059522e-01	8.2925483e+00	6.9788600e+00	1.6954353e+00
0	0.0000000e+00	5.0211400e+00	1.6954353e+00	-4.7263543e+00	-6.5442233e-06	1.0181527e+00	-1.6416198e-01	8.2925483e+00	5.0211400e+00	1.6954353e+00
0	0.0000000e+00	4.0422799e+00	1.1091539e-15	-4.7263543e+00	-1.2858599e-05	1.0556789e+00	-1.5533705e-01	8.2925483e+00	4.0422799e+00	8.3272278e-16
0	0.0000000e+00	5.0211400e+00	-1.6954353e+00	-4.7263543e+00	-6.5442233e-06	1.0181527e+00	-1.6416198e-01	8.2925483e+00	5.0211400e+00	1.6954353e+00
0	0.0000000e+00	6.9788600e+00	-1.6954353e+00	-4.7263543e+00	-1.1913360e-08	1.0000620e+00	-1.5059522e-01	8.2925483e+00	6.9788600e+00	1.6954353e+00
0	0.0000000e+00	7.9577201e+00	0.0000000e+00	-4.7263543e+00	3.4536920e-08	1.0007898e+00	-1.3991099e-01	8.2925483e+00	7.9577201e+00	0.0000000e+00


